sentence,label
on the worst revenge-of-the-nerds clichés the filmmakers could dredge up,NEGATIVE
"which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening",NEGATIVE
"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .",NEGATIVE
"proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film .",POSITIVE
of the most highly-praised disappointments i,NEGATIVE
fashioning an engrossing entertainment out,POSITIVE
in memory,POSITIVE
respectable new one,POSITIVE
do n't work in concert,NEGATIVE
grievous but,NEGATIVE
it is supremely unfunny and unentertaining to watch middle-age and,NEGATIVE
well-thought stunts or,POSITIVE
just one that could easily wait for your pay per view dollar,NEGATIVE
i hate it .,NEGATIVE
"no one involved , save dash , shows the slightest aptitude for acting",NEGATIVE
inane and awful,NEGATIVE
showing honest emotions,POSITIVE
no new plot conceptions,NEGATIVE
the rock 's fighting skills are more in line with steven seagal,POSITIVE
rather choppy,NEGATIVE
it 's so bad,NEGATIVE
"dabbles all around , never gaining much momentum",NEGATIVE
you have ellen pompeo sitting next to you for the ride,POSITIVE
just copies,NEGATIVE
luminous interviews and amazingly evocative film from three decades ago,POSITIVE
this frozen tundra soap opera,NEGATIVE
watching it leaves you giddy,POSITIVE
"ub equally spoofs and celebrates the more outre aspects of ` black culture ' and the dorkier aspects of ` white culture , ' even as it points out how inseparable the two are .",POSITIVE
the package in which this fascinating -- and timely -- content comes wrapped is disappointingly generic .,NEGATIVE
schticky,NEGATIVE
makes my big fat greek wedding look like an apartheid drama,NEGATIVE
the energy it takes to describe how bad it is,NEGATIVE
a fairly revealing study of its two main characters,POSITIVE
the darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters,NEGATIVE
an avid interest,POSITIVE
true star,POSITIVE
"is worse : the part where nothing 's happening , or the part where something 's happening",NEGATIVE
"like max rothman 's future , does not work .",NEGATIVE
responsible for one of the worst movies of one year,NEGATIVE
"understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself",NEGATIVE
it 's too loud to shout insults at the screen,NEGATIVE
a doubt,NEGATIVE
again dazzle and delight us,POSITIVE
"it 's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .",NEGATIVE
"feeling guilty for it ... then , miracle of miracles , the movie does a flip-flop .",POSITIVE
with a big heart,POSITIVE
"a rollicking adventure for you and all your mateys , regardless of their ages",POSITIVE
"a beyond-lame satire , teddy bears ' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",NEGATIVE
have been called freddy gets molested by a dog,NEGATIVE
good a job as anyone,POSITIVE
no quarter to anyone seeking to pull a cohesive story out of its 2 1/2 - hour running time,NEGATIVE
american beauty reeks,NEGATIVE
be part of,POSITIVE
cinema history as the only movie ever,POSITIVE
wow ' factor,POSITIVE
if ever such a dependable concept was botched in execution,NEGATIVE
remains oddly detached,NEGATIVE
earnest movie,POSITIVE
"make the film more silly than scary , like some sort of martha stewart decorating program run amok",NEGATIVE
"first , for a movie that tries to be smart , it 's kinda dumb .",NEGATIVE
who is simply tired,NEGATIVE
"'s sharply comic and surprisingly touching ,",POSITIVE
though many of these guys are less than adorable,NEGATIVE
is deadly dull,NEGATIVE
striking deep chords of sadness,POSITIVE
the scorpion king more than ably,POSITIVE
a watch that makes time go faster rather than,POSITIVE
"hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves",POSITIVE
an ebullient affection,POSITIVE
manages to show the gentle and humane side of middle eastern world politics,POSITIVE
i do n't think so .,NEGATIVE
crossing-over mumbo jumbo,NEGATIVE
"its premise is smart , but",POSITIVE
... the lady and the duke surprisingly manages never to grow boring ... which proves that rohmer still has a sense of his audience .,POSITIVE
"it all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense .",NEGATIVE
"more of the same from taiwanese auteur tsai ming-liang , which is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films .",POSITIVE
seems to exist only for its climactic setpiece,NEGATIVE
"'s coherent , well shot , and tartly",POSITIVE
"this movie is a phlegmatic bore , so tedious it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian .",NEGATIVE
then just fell apart,NEGATIVE
measured against practically any like-themed film other than its oscar-sweeping franchise predecessor,POSITIVE
"are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent",NEGATIVE
devos and cassel have tremendous chemistry --,POSITIVE
are credited with the cliché-laden screenplay,NEGATIVE
a well paced and satisfying little drama,POSITIVE
", dopey old",NEGATIVE
it 's nice to see piscopo again after all these years,POSITIVE
it 's actually watchable,POSITIVE
takes off in totally unexpected directions and,POSITIVE
to make such a worthless film,NEGATIVE
the film 's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .,NEGATIVE
our best achievements and other times,POSITIVE
in private,POSITIVE
a twist,POSITIVE
rises above superficiality .,POSITIVE
comes across as a fairly weak retooling .,NEGATIVE
the hearts and minds,POSITIVE
comedic writing,POSITIVE
should have a stirring time at this beautifully drawn movie,POSITIVE
drowned me,NEGATIVE
a movie character more unattractive or odorous ( than leon ),NEGATIVE
"though the film is well-intentioned , one could rent the original and get the same love story and parable .",POSITIVE
"is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound .",NEGATIVE
"a heartbreakingly thoughtful minor classic , the work of a genuine and singular artist .",POSITIVE
"as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and",POSITIVE
've seen the hippie-turned-yuppie plot before,NEGATIVE
"violent , vulgar and forgettably entertaining .",NEGATIVE
attentive,POSITIVE
least,NEGATIVE
", after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers",POSITIVE
in a standard plot,NEGATIVE
reek of a script,NEGATIVE
"'s a tribute to the actress , and to her inventive director",POSITIVE
for one splendidly cast pair,POSITIVE
underneath such a mountain of clichés and borrowed images,NEGATIVE
"is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism .",POSITIVE
excites the imagination and tickles the funny bone,POSITIVE
"devos and cassel have tremendous chemistry -- their sexual and romantic tension , while never really vocalized , is palpable .",POSITIVE
lacks balance,NEGATIVE
` it 's like having an old friend for dinner ' .,POSITIVE
to the genre and another first-rate performance,POSITIVE
an adventurous young talent,POSITIVE
will strike some westerners as verging on mumbo-jumbo,NEGATIVE
most good-hearted,POSITIVE
a rollicking adventure for you,POSITIVE
ethics,POSITIVE
worked five years ago but has since lost its fizz,NEGATIVE
's one of the worst of the entire franchise .,NEGATIVE
sense is a movie that deserves recommendation,POSITIVE
captivates,POSITIVE
fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur,NEGATIVE
"everything in maid in manhattan is exceedingly pleasant , designed not to offend .",POSITIVE
as tiresome as 9,NEGATIVE
revolutionary spirit,POSITIVE
"generous , inspiring film",POSITIVE
unrecoverable,NEGATIVE
"articulate , grown-up voice",POSITIVE
xmas,POSITIVE
especially because half past dead is like the rock on a wal-mart budget,NEGATIVE
idiocy,NEGATIVE
of last summer 's bloated effects,NEGATIVE
will remind them that hong kong action cinema is still alive and kicking .,POSITIVE
of its epic scope,POSITIVE
"one of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace .",POSITIVE
oddly sweet,POSITIVE
"pacino and williams seem to keep upping the ante on each other , just as their characters do in the film .",POSITIVE
huge gap,NEGATIVE
fascinating -- and timely -- content,POSITIVE
subjugate truth,POSITIVE
the shallow sensationalism characteristic of soap opera,NEGATIVE
a successful career,POSITIVE
to no particularly memorable effect,NEGATIVE
a stultifyingly obvious one,NEGATIVE
"documented the cruelty and suffering he has found with an devastating , eloquent clarity",POSITIVE
sorry use of aaliyah in her one and only starring role,NEGATIVE
eyre is on his way to becoming the american indian spike lee .,POSITIVE
that freshly considers arguments the bard 's immortal plays,POSITIVE
pomposity,NEGATIVE
much fun,POSITIVE
his martial artistry,POSITIVE
directors abandon their scripts and go where the moment takes them,POSITIVE
"welles groupie/scholar peter bogdanovich took a long time to do it , but he 's finally provided his own broadside at publishing giant william randolph hearst",POSITIVE
"entertaining enough , but nothing new",NEGATIVE
passes for sex in the movies look like cheap hysterics,NEGATIVE
blue hilarity,POSITIVE
a laughable -- or rather,NEGATIVE
is right at home in this french shocker playing his usual bad boy weirdo role,POSITIVE
on cable,NEGATIVE
far from a groundbreaking endeavor,NEGATIVE
"mysterious , sensual , emotionally intense , and replete",POSITIVE
rooting for the film,POSITIVE
not a word of english,NEGATIVE
african american professionals,POSITIVE
were watching monkeys flinging their feces at you .,NEGATIVE
a visually flashy but narratively opaque and emotionally vapid exercise in style and mystification .,NEGATIVE
"seem like they were lifted from terry gilliam 's subconscious , pressed through kafka 's meat grinder and into buñuel 's casings",NEGATIVE
"turns fanciful , grisly and engagingly quixotic .",POSITIVE
like an extended dialogue exercise in retard 101,NEGATIVE
feels like three hours,NEGATIVE
a promise nor a threat so much as wishful thinking,NEGATIVE
no doubt the star and everyone else involved had their hearts in the right place .,POSITIVE
", ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot .",NEGATIVE
"spirit 's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world .",POSITIVE
"in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino 's climactic shootout -- and meat loaf explodes .",NEGATIVE
rotten in almost every single facet of production that you 'll want to crawl up your own *** in embarrassment .,NEGATIVE
what makes it worth watching,POSITIVE
a streetwise mclaughlin group,POSITIVE
's mired in a shabby script that piles layer upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( woo 's ) best work,NEGATIVE
"awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue",NEGATIVE
too bad none of it is funny .,NEGATIVE
"combines improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end",NEGATIVE
well-meant,POSITIVE
cookie-cutter action scenes,NEGATIVE
to provoke them,POSITIVE
crawl up your own ***,NEGATIVE
"there 's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd .",NEGATIVE
could as easily have been called ` under siege 3 : in alcatraz ' ... a cinematic corpse that never springs to life .,NEGATIVE
"a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction .",NEGATIVE
classify as it is hard to resist,POSITIVE
of menacing atmosphere,POSITIVE
"about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights",POSITIVE
", the movie sinks into an abyss of clichés , depression and bad alternative music .",NEGATIVE
"`` shakes the clown '' , a much funnier film with a similar theme",POSITIVE
"to treat its characters , weak and strong , as fallible human beings , not caricatures , and",POSITIVE
"little action , almost no suspense or believable tension",NEGATIVE
"bland , surfacey way",NEGATIVE
"leave it to john sayles to take on developers , the chamber of commerce , tourism , historical pageants , and commercialism all in the same movie ... without neglecting character development for even one minute",POSITIVE
perfect example,POSITIVE
an energetic and engaging film that never pretends to be something it is n't .,POSITIVE
as a thoughtful and unflinching examination of an alternative lifestyle,POSITIVE
still fun and enjoyable and so aggressively silly,POSITIVE
"but mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .",POSITIVE
full of surprises,POSITIVE
rich in color and creativity,POSITIVE
have recharged him,POSITIVE
is its surreal sense of humor and technological finish .,POSITIVE
that is as difficult for the audience to take as it,NEGATIVE
flash but little emotional resonance,NEGATIVE
"like an afterschool special with costumes by gianni versace , mad love looks better than it feels .",NEGATIVE
( clooney 's ) debut can be accused of being a bit undisciplined,NEGATIVE
a cast of a-list brit actors,POSITIVE
hero performances,POSITIVE
which will take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche,NEGATIVE
artificiality,NEGATIVE
see because the theater,POSITIVE
"is a convincing one ,",POSITIVE
"there 's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence .",POSITIVE
"issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate",NEGATIVE
searing performances,POSITIVE
quirky and fearless,POSITIVE
"in them , who have carved their own comfortable niche in the world",POSITIVE
vibrant and,POSITIVE
a pair of fascinating performances,POSITIVE
of a brutally honest individual like prophet jack,POSITIVE
"it looks like an action movie , but",NEGATIVE
genuinely enthusiastic performances,POSITIVE
this delightful comedy,POSITIVE
so intimate and sensual and funny and psychologically self-revealing,POSITIVE
a bunch of typical late-twenty-somethings natter on about nothing,NEGATIVE
the problem with antwone fisher is that it has a screenplay written by antwone fisher based on the book by antwone fisher .,NEGATIVE
"a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress",POSITIVE
shooting itself,NEGATIVE
fights the good fight in vietnam,POSITIVE
engaging the audience in the travails of creating a screenplay,POSITIVE
"heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long",NEGATIVE
surreal ache of mortal awareness,POSITIVE
by movies ' end you 'll swear you are wet in some places and feel sand creeping in others,POSITIVE
thriller `` new best friend '',POSITIVE
barbershop is n't as funny as it should be,NEGATIVE
spider invasion comic chiller,POSITIVE
"long , slow and dreary",NEGATIVE
inspiration and,POSITIVE
does seem pretty unbelievable at times,NEGATIVE
a perfect wildean actor,POSITIVE
"has warmth , wit and interesting characters compassionately portrayed",POSITIVE
"entertaining and , ultimately ,",POSITIVE
is there a group of more self-absorbed women than the mother and daughters featured in this film,NEGATIVE
so much that he refuses to evaluate his own work,NEGATIVE
misfire that even tunney ca n't save,NEGATIVE
the movie 's blatant derivativeness is one reason it 's so lackluster .,NEGATIVE
from a stunningly unoriginal premise,NEGATIVE
too much syrup,NEGATIVE
figures prominently in this movie,POSITIVE
inventiveness,POSITIVE
open yourself up to mr. reggio 's theory of this imagery as the movie 's set,POSITIVE
will prefer this new version,POSITIVE
wall,POSITIVE
", uneven action comedy",NEGATIVE
lost and desolate,NEGATIVE
tears welled up in my eyes both times,POSITIVE
"hollow , self-indulgent , and - worst of all -",NEGATIVE
"a sharp , amusing study of the cult",POSITIVE
paul cox needed to show it .,NEGATIVE
skip this dreck,NEGATIVE
in hero worship,POSITIVE
is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ?,NEGATIVE
"what with all the blanket statements and dime-store ruminations on vanity , the worries of the rich and sudden wisdom , the film becomes a sermon for most of its running time .",NEGATIVE
is among wiseman 's warmest .,POSITIVE
`` gangs '' is never lethargic,POSITIVE
beautiful scene,POSITIVE
rare family movie,POSITIVE
sane and breathtakingly creative film,POSITIVE
will find millions of eager fans .,POSITIVE
's little to recommend snow dogs,NEGATIVE
that the movie does not do them justice,NEGATIVE
takes a stand in favor of tradition and warmth,POSITIVE
", has solid acting and a neat premise",POSITIVE
be glued to the screen,POSITIVE
"scherfig , who has had a successful career in tv , tackles more than she can handle .",NEGATIVE
"appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome cliché",NEGATIVE
"see her esther blossom as an actress ,",POSITIVE
"there 's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme .",NEGATIVE
